http://127.0.0.1:8000/pages/regex/mod-rewrite%20php%20regex%20tutorial/9/www.workingwith.me.uk/articles/scripting/mod_rewrite.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(31) > PRE:nth-of-type(2)	1727	1739
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	117	124
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	43	50
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(9) > CODE:nth-of-type(1)	1	9
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(1) > CODE:nth-of-type(1)	18	23
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	73	78
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	107	112
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(6) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	153	158
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	117	124
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	43	50
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	73	78
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	107	112
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(6) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	153	158
http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(1)	1	27
http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(2)	1	28
http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(3)	1	38
http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(4)	1	46
http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(5)	1	52
http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(6)	1	50
http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(7)	1	50
http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(1) > CODE:nth-of-type(7)	1	3
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(6) > P:nth-of-type(20) > CODE:nth-of-type(1)	1	4
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > DL:nth-of-type(1) > DD:nth-of-type(2) > P:nth-of-type(2) > CODE:nth-of-type(2)	1	3
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > DL:nth-of-type(1) > DD:nth-of-type(2) > P:nth-of-type(2) > CODE:nth-of-type(4)	1	3
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > P:nth-of-type(13) > CODE:nth-of-type(3)	1	3
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > DL:nth-of-type(1) > DD:nth-of-type(1) > PRE:nth-of-type(1)	12	20
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > DL:nth-of-type(1) > DD:nth-of-type(2) > PRE:nth-of-type(1)	12	19
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > DL:nth-of-type(1) > DD:nth-of-type(3) > PRE:nth-of-type(1)	12	28
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > PRE:nth-of-type(1)	12	33
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(10) > PRE:nth-of-type(1)	12	24
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(1)	29	38
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(1)	52	57
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(2)	30	35
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(2)	66	70
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(2)	84	86
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(3)	27	32
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(3)	46	53
