http://127.0.0.1:8000/pages/regex/.htaccess%20php%20regex%20tutorial/7/www.askapache.com/htaccess/using-filesmatch-and-files-in-htaccess.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	13	36
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > P:nth-of-type(15)	22	32
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/5/www.thegeekstuff.com/2009/09/unix-sed-tutorial-replace-text-inside-a-file-using-substitute-command/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(12)	12	18
http://127.0.0.1:8000/pages/regex/php%20regex%20replace%20tutorial/7/stackoverflow.com/questions/8256907/regex-in-php-as-an-example-replace-b-tags-with-i.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	15	153
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/6/unix.stackexchange.com/questions/78625/using-sed-to-find-and-replace-complex-string-preferrably-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(8) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	46	49
http://127.0.0.1:8000/pages/regex/javascript%20regex%20replace%20tutorial/3/www.w3schools.com/jsref/jsref_replace.asp.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(6) > DIV:nth-of-type(1)	78	91
http://127.0.0.1:8000/pages/regex/parsing%20python%20regex%20tutorial/10/stackoverflow.com/questions/6260777/python-regex-to-parse-string-and-return-tuple.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	58	369
http://127.0.0.1:8000/pages/regex/parsing%20python%20regex%20tutorial/3/www.diveintopython.net/regular_expressions/phone_numbers.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(7) > PRE:nth-of-type(1) > SPAN:nth-of-type(1) > SPAN:nth-of-type(1)	2	37
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/6/unix.stackexchange.com/questions/78625/using-sed-to-find-and-replace-complex-string-preferrably-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(1) > CODE:nth-of-type(1)	1	8
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(8)	8	18
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/5/www.thegeekstuff.com/2009/09/unix-sed-tutorial-replace-text-inside-a-file-using-substitute-command/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(16) > DIV:nth-of-type(2) > P:nth-of-type(2)	532	534
http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(1)	1	30
http://127.0.0.1:8000/pages/regex/mod-rewrite%20redirect%20regex%20tutorial/7/www.yourhtmlsource.com/sitemanagement/urlrewriting.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(32) > CODE:nth-of-type(1)	13	35
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/5/www.thegeekstuff.com/2009/09/unix-sed-tutorial-replace-text-inside-a-file-using-substitute-command/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(4) > DIV:nth-of-type(2) > P:nth-of-type(2)	56	83
http://127.0.0.1:8000/pages/regex/bash%20grep%20regex%20tutorial/5/www.robelle.com/smugbook/regexpr.html	HTML > BODY:nth-of-type(1) > P:nth-of-type(17) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(9) > TD:nth-of-type(1)	6	18
http://127.0.0.1:8000/pages/regex/awk%20regex%20sed%20tutorial/3/stackoverflow.com/questions/1733692/how-to-use-sed-awk-or-gawk-to-print-only-what-is-matched.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(6) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	71	76
http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(62)	21	40
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/6/unix.stackexchange.com/questions/78625/using-sed-to-find-and-replace-complex-string-preferrably-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	73	89
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/5/www.thegeekstuff.com/2009/09/unix-sed-tutorial-replace-text-inside-a-file-using-substitute-command/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(31) > DIV:nth-of-type(2) > P:nth-of-type(2)	15	18
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/6/unix.stackexchange.com/questions/78625/using-sed-to-find-and-replace-complex-string-preferrably-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	9	16
http://127.0.0.1:8000/pages/regex/arrays%20php%20regex%20tutorial/2/stackoverflow.com/questions/8627334/how-to-search-in-array-with-preg-match.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(5) > CODE:nth-of-type(1)	71	82
http://127.0.0.1:8000/pages/regex/.htaccess%20apache%20regex%20tutorial/8/stackoverflow.com/questions/9254052/htaccess-regular-expression-difference-pros-cons.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(3) > STRONG:nth-of-type(1)	0	5
http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(18)	13	113
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(2) > DIV:nth-of-type(2) > P:nth-of-type(4)	48	56
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(23) > DIV:nth-of-type(2) > P:nth-of-type(2)	8	46
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/5/www.thegeekstuff.com/2009/09/unix-sed-tutorial-replace-text-inside-a-file-using-substitute-command/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(10) > DIV:nth-of-type(2) > P:nth-of-type(2)	9	10
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/6/unix.stackexchange.com/questions/78625/using-sed-to-find-and-replace-complex-string-preferrably-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	132	144
http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(51)	133	144
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(35) > DIV:nth-of-type(2) > P:nth-of-type(1)	196	209
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/6/unix.stackexchange.com/questions/78625/using-sed-to-find-and-replace-complex-string-preferrably-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(6) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	7	39
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/6/unix.stackexchange.com/questions/78625/using-sed-to-find-and-replace-complex-string-preferrably-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	0	32
http://127.0.0.1:8000/pages/regex/php%20regex%20validation%20tutorial/3/www.w3schools.com/php/php_form_url_email.asp.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(1)	404	415
http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(49)	92	97
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/6/unix.stackexchange.com/questions/78625/using-sed-to-find-and-replace-complex-string-preferrably-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	10	47
http://127.0.0.1:8000/pages/regex/bash%20grep%20regex%20tutorial/5/www.robelle.com/smugbook/regexpr.html	HTML > BODY:nth-of-type(1) > P:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(4) > TD:nth-of-type(1)	14	17
http://127.0.0.1:8000/pages/regex/javascript%20regex%20validation%20tutorial/3/www.9lessons.info/2009/03/perfect-javascript-form-validation.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DL:nth-of-type(1) > DD:nth-of-type(111) > P:nth-of-type(1)	159	164
http://127.0.0.1:8000/pages/regex/javascript%20regex%20validation%20tutorial/3/www.9lessons.info/2009/03/perfect-javascript-form-validation.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > DIV:nth-of-type(4) > B:nth-of-type(2) > SPAN:nth-of-type(1)	1	81
http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/8/javarevisited.blogspot.com/2011/09/string-split-example-in-java-tutorial.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DL:nth-of-type(1) > DD:nth-of-type(31) > P:nth-of-type(1)	105	110
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > UL:nth-of-type(1) > LI:nth-of-type(9) > DIV:nth-of-type(2) > P:nth-of-type(5)	12	40
http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(16)	15	49
http://127.0.0.1:8000/pages/regex/bash%20grep%20regex%20tutorial/5/www.robelle.com/smugbook/regexpr.html	HTML > BODY:nth-of-type(1) > P:nth-of-type(17) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1)	6	12
http://127.0.0.1:8000/pages/regex/regex%20split%20string%20tutorial/4/wiki.tcl.tk/989.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(14)	13	20
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/6/unix.stackexchange.com/questions/78625/using-sed-to-find-and-replace-complex-string-preferrably-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(7) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	10	59
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(10) > PRE:nth-of-type(1) > SPAN:nth-of-type(3)	1	11
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/5/www.thegeekstuff.com/2009/09/unix-sed-tutorial-replace-text-inside-a-file-using-substitute-command/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(4)	9	13
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(2) > SPAN:nth-of-type(15)	1	1
http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(3) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(1)	93	102
http://127.0.0.1:8000/pages/regex/awk%20bash%20regex%20tutorial/10/www.ibm.com/developerworks/library/l-awk1/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(40) > PRE:nth-of-type(1)	4	21
http://127.0.0.1:8000/pages/regex/php%20regex%20validation%20tutorial/3/www.w3schools.com/php/php_form_url_email.asp.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1)	63	140
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(2) > SPAN:nth-of-type(11)	2	3
http://127.0.0.1:8000/pages/regex/awk%20regex%20sed%20tutorial/3/stackoverflow.com/questions/1733692/how-to-use-sed-awk-or-gawk-to-print-only-what-is-matched.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	10	36
http://127.0.0.1:8000/pages/regex/javascript%20regex%20validation%20tutorial/3/www.9lessons.info/2009/03/perfect-javascript-form-validation.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DL:nth-of-type(1) > DD:nth-of-type(63) > P:nth-of-type(1)	267	329
http://127.0.0.1:8000/pages/regex/arrays%20php%20regex%20tutorial/2/stackoverflow.com/questions/8627334/how-to-search-in-array-with-preg-match.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(3) > CODE:nth-of-type(1)	148	159
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/8/www.thegeekstuff.com/2009/10/unix-sed-tutorial-advanced-sed-substitution-examples/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(6)	9	21
http://127.0.0.1:8000/pages/regex/android%20java%20regex%20tutorial/7/www.mkyong.com/regular-expressions/how-to-validate-email-address-with-regular-expression/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	0	94
http://127.0.0.1:8000/pages/regex/linux%20regex%20sed%20tutorial/5/www.thegeekstuff.com/2009/09/unix-sed-tutorial-replace-text-inside-a-file-using-substitute-command/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(10)	12	14
http://127.0.0.1:8000/pages/regex/awk%20bash%20regex%20tutorial/3/stackoverflow.com/questions/5536018/how-to-get-match-regex-pattern-using-awk-from-file.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(1) > CODE:nth-of-type(2)	6	12
http://127.0.0.1:8000/pages/regex/arrays%20php%20regex%20tutorial/2/stackoverflow.com/questions/8627334/how-to-search-in-array-with-preg-match.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	26	41
http://127.0.0.1:8000/pages/regex/javascript%20regex%20validation%20tutorial/3/www.9lessons.info/2009/03/perfect-javascript-form-validation.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DL:nth-of-type(1) > DD:nth-of-type(101) > P:nth-of-type(1)	113	119
http://127.0.0.1:8000/pages/regex/php%20regex%20url%20tutorial/4/stackoverflow.com/questions/3904482/match-url-pattern-in-php-using-regular-expression.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	0	213
http://127.0.0.1:8000/pages/regex/arrays%20php%20regex%20tutorial/2/stackoverflow.com/questions/8627334/how-to-search-in-array-with-preg-match.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	24	39
http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(3) > SPAN:nth-of-type(9)	1	6
