http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45028	45073
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45075	45124
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45126	45168
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45170	45221
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45223	45284
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8615	8644
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8645	8743
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	14787	14842
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	22770	22818
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	24021	24108
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	24330	24433
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	28277	28289
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	41817	41846
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	41848	41946
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	44983	44995
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45027	45072
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45074	45123
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45125	45167
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45169	45220
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45222	45283
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8614	8643
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8644	8742
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	14786	14841
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	22769	22817
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	24020	24107
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	24329	24432
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	28276	28288
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	41816	41845
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	41847	41945
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	44982	44994
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45026	45071
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45073	45122
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45124	45166
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45168	45219
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45221	45282
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8613	8642
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8643	8741
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	14785	14840
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	22768	22816
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	24019	24106
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	24328	24431
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	28275	28287
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	41815	41844
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	41846	41944
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	44981	44993
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45025	45070
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45072	45121
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45123	45165
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45167	45218
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	45220	45281
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8612	8641
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8642	8740
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8611	8640
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8641	8739
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8474	8503
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8504	8602
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8474	8503
http://127.0.0.1:8000/pages/wget/curl%20web-scraping%20wget%20tutorial/6/en.wikipedia.org/wiki/CURL.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8504	8602
http://127.0.0.1:8000/pages/wget/php%20shell-exec%20wget%20tutorial/1/stackoverflow.com/questions/11333096/php-shell-exec-wget-to-run-not-in-background.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8474	8503
http://127.0.0.1:8000/pages/wget/php%20shell-exec%20wget%20tutorial/1/stackoverflow.com/questions/11333096/php-shell-exec-wget-to-run-not-in-background.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1)	8504	8602
http://127.0.0.1:8000/pages/wget/php%20shell-exec%20wget%20tutorial/1/stackoverflow.com/questions/11333096/php-shell-exec-wget-to-run-not-in-background.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3)	406	435
http://127.0.0.1:8000/pages/wget/php%20shell-exec%20wget%20tutorial/1/stackoverflow.com/questions/11333096/php-shell-exec-wget-to-run-not-in-background.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3)	436	534
http://127.0.0.1:8000/pages/wget/php%20shell-exec%20wget%20tutorial/1/stackoverflow.com/questions/11333096/php-shell-exec-wget-to-run-not-in-background.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3)	535	568
http://127.0.0.1:8000/pages/wget/php%20shell-exec%20wget%20tutorial/1/stackoverflow.com/questions/11333096/php-shell-exec-wget-to-run-not-in-background.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(7)	232	280
http://127.0.0.1:8000/pages/wget/php%20shell-exec%20wget%20tutorial/1/stackoverflow.com/questions/11333096/php-shell-exec-wget-to-run-not-in-background.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(7)	1483	1570
http://127.0.0.1:8000/pages/wget/php%20shell-exec%20wget%20tutorial/1/stackoverflow.com/questions/11333096/php-shell-exec-wget-to-run-not-in-background.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(7)	1792	1895
