http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20validation%20tutorial/8/formden.com/blog/validate-contact-form-jquery.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > CODE:nth-of-type(2)	1	22
http://127.0.0.1:8000/pages/jquery/ajax%20asp.net%20jquery%20tutorial/8/www.simple-talk.com/dotnet/asp.net/ajax-basics-with-jquery-in-asp.net/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(12) > P:nth-of-type(5) > SPAN:nth-of-type(1) > SPAN:nth-of-type(2)	1	10
http://127.0.0.1:8000/pages/jquery/ajax%20asp.net%20jquery%20tutorial/5/www.ezzylearning.com/tutorial/using-jquery-ajax-json-and-asp-net-web-services.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SPAN:nth-of-type(2) > B:nth-of-type(3)	136	145
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/10/code.tutsplus.com/tutorials/jquery-mobile-framework-a-forms-tutorial--mobile-4500.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(6) > CODE:nth-of-type(3)	1	8
http://127.0.0.1:8000/pages/jquery/ajax%20asp.net%20jquery%20tutorial/5/www.ezzylearning.com/tutorial/using-jquery-ajax-json-and-asp-net-web-services.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SPAN:nth-of-type(2) > B:nth-of-type(3)	183	193
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20validation%20tutorial/8/formden.com/blog/validate-contact-form-jquery.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(10) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > CODE:nth-of-type(2)	1	13
http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/1/www.inkthemes.com/how-to-implement-custom-jquery-and-css-in-wordpress-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(6) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > PRE:nth-of-type(1) > CODE:nth-of-type(1) > SPAN:nth-of-type(19)	1	13
http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(18) > PRE:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(30) > SPAN:nth-of-type(3)	1	4
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20ruby-on-rails%20tutorial/3/bernatfarrero.com/jquery-and-rails-3-mini-tutorial/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(7) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > SPAN:nth-of-type(3)	1	15
http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/6/jdmweb.com/how-to-turn-any-jquery-plugin-into-a-wordpress-one.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > PRE:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(5) > DIV:nth-of-type(1) > SPAN:nth-of-type(2)	1	7
http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(18) > PRE:nth-of-type(1) > OL:nth-of-type(1) > LI:nth-of-type(2) > SPAN:nth-of-type(3)	1	11
http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(18) > PRE:nth-of-type(1) > OL:nth-of-type(1) > LI:nth-of-type(15) > SPAN:nth-of-type(13)	1	11
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(5)	61	70
http://127.0.0.1:8000/pages/jquery/css%20jquery%20jquery-ui%20tutorial/8/code.tutsplus.com/tutorials/a-massive-guide-to-custom-theming-jquery-ui-widgets--net-22714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > CODE:nth-of-type(3)	1	5
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/9/devheart.org/articles/tutorial-creating-a-jquery-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > SPAN:nth-of-type(2)	1	7
http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/9/blog.nelga.com/how-to-convert-a-jquery-plugin-into-a-wordpress-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3)	7	18
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	331	341
http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(18) > PRE:nth-of-type(1) > OL:nth-of-type(1) > LI:nth-of-type(12) > SPAN:nth-of-type(3)	1	11
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20json%20tutorial/1/iviewsource.com/codingtutorials/getting-started-with-javascript-object-notation-json-for-absolute-beginners/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(1) > OL:nth-of-type(1) > LI:nth-of-type(3) > ARTICLE:nth-of-type(1) > SECTION:nth-of-type(1)	580	591
http://127.0.0.1:8000/pages/jquery/css%20jquery%20jquery-ui%20tutorial/8/code.tutsplus.com/tutorials/a-massive-guide-to-custom-theming-jquery-ui-widgets--net-22714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(39) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(12) > CODE:nth-of-type(3)	1	7
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(32)	37	73
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/10/code.tutsplus.com/tutorials/jquery-mobile-framework-a-forms-tutorial--mobile-4500.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(7) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > CODE:nth-of-type(2)	1	8
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	260	269
http://127.0.0.1:8000/pages/jquery/google-chrome%20javascript%20jquery%20tutorial/10/www.thinkful.com/learn/intro-to-jquery.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(13) > UL:nth-of-type(5) > LI:nth-of-type(4) > SPAN:nth-of-type(1)	3	9
http://127.0.0.1:8000/pages/jquery/css%20jquery%20jquery-ui%20tutorial/8/code.tutsplus.com/tutorials/a-massive-guide-to-custom-theming-jquery-ui-widgets--net-22714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(21) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > CODE:nth-of-type(2)	1	18
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	48	54
http://127.0.0.1:8000/pages/jquery/css%20jquery%20jquery-ui%20tutorial/8/code.tutsplus.com/tutorials/a-massive-guide-to-custom-theming-jquery-ui-widgets--net-22714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(25) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > CODE:nth-of-type(3)	1	11
http://127.0.0.1:8000/pages/jquery/ajax%20asp.net%20jquery%20tutorial/8/www.simple-talk.com/dotnet/asp.net/ajax-basics-with-jquery-in-asp.net/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(12) > P:nth-of-type(6) > SPAN:nth-of-type(1) > SPAN:nth-of-type(2)	1	10
http://127.0.0.1:8000/pages/jquery/css%20jquery%20jquery-ui%20tutorial/8/code.tutsplus.com/tutorials/a-massive-guide-to-custom-theming-jquery-ui-widgets--net-22714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(30) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > CODE:nth-of-type(3)	1	7
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(172)	1	18
http://127.0.0.1:8000/pages/jquery/ajax%20asp.net%20jquery%20tutorial/5/www.ezzylearning.com/tutorial/using-jquery-ajax-json-and-asp-net-web-services.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > P:nth-of-type(2) > SPAN:nth-of-type(17)	186	199
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/10/code.tutsplus.com/tutorials/jquery-mobile-framework-a-forms-tutorial--mobile-4500.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(5) > CODE:nth-of-type(3)	1	12
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/9/devheart.org/articles/tutorial-creating-a-jquery-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(14) > DIV:nth-of-type(1) > DIV:nth-of-type(2)	19	28
http://127.0.0.1:8000/pages/jquery/jquery%20json%20php%20tutorial/10/www.lennu.net/jquery-ajax-example-with-json-response/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(28) > SPAN:nth-of-type(4)	1	6
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/10/code.tutsplus.com/tutorials/jquery-mobile-framework-a-forms-tutorial--mobile-4500.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(17) > CODE:nth-of-type(3)	1	16
http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(18) > PRE:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(15) > SPAN:nth-of-type(3)	1	4
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(8) > CODE:nth-of-type(1) > SPAN:nth-of-type(161)	17	21
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/10/code.tutsplus.com/tutorials/jquery-mobile-framework-a-forms-tutorial--mobile-4500.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > CODE:nth-of-type(3)	1	8
http://127.0.0.1:8000/pages/jquery/jquery%20json%20php%20tutorial/10/www.lennu.net/jquery-ajax-example-with-json-response/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(23) > SPAN:nth-of-type(4)	1	6
http://127.0.0.1:8000/pages/jquery/google-chrome%20javascript%20jquery%20tutorial/10/www.thinkful.com/learn/intro-to-jquery.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(13) > UL:nth-of-type(5) > LI:nth-of-type(1) > SPAN:nth-of-type(1)	3	13
http://127.0.0.1:8000/pages/jquery/html%20jquery%20twitter-bootstrap%20tutorial/10/vitalets.github.io/x-editable/docs.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(18) > PRE:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(16) > SPAN:nth-of-type(3)	1	9
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/9/coenraets.org/blog/2012/03/using-backbone-js-with-jquery-mobile/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(2) > OL:nth-of-type(1) > LI:nth-of-type(17) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > P:nth-of-type(2)	3	23
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > OL:nth-of-type(1) > LI:nth-of-type(41) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(14)	21	40
http://127.0.0.1:8000/pages/jquery/css%20jquery%20jquery-ui%20tutorial/8/code.tutsplus.com/tutorials/a-massive-guide-to-custom-theming-jquery-ui-widgets--net-22714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(47) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > CODE:nth-of-type(3)	1	12
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-mobile%20tutorial/10/code.tutsplus.com/tutorials/jquery-mobile-framework-a-forms-tutorial--mobile-4500.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(18) > CODE:nth-of-type(3)	1	17
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(10) > CODE:nth-of-type(1) > SPAN:nth-of-type(44)	16	39
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(4)	27	42
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/1/www.sanwebe.com/2011/12/making-simple-jquery-ajax-contact-form.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(192)	1	20
http://127.0.0.1:8000/pages/jquery/ajax%20javascript%20jquery%20tutorial/9/html.net/tutorials/javascript/lesson21.php.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > PRE:nth-of-type(1) > SPAN:nth-of-type(10) > STRONG:nth-of-type(1)	32	39
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(16) > CODE:nth-of-type(1) > SPAN:nth-of-type(80)	8	12
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(12)	5	17
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(7) > CODE:nth-of-type(1) > SPAN:nth-of-type(104)	6	15
